symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
SOLUSDT,std,MSS,124.35320129796655,11,45.45,1.933974672382894
SOLUSDT,std,FVG,-2030.3465867302737,678,31.42,0.8224613901718666
SOLUSDT,std,SFP,-699.5093179831283,175,29.71,0.7786054873285664
SOLUSDT,std,MicroBurst,-558.2718252724173,493,33.06,0.9271380245761791
SOLUSDT,std,RSI,-1881.4432725535103,225,25.33,0.6223618369244994
SOLUSDT,std,MACD,-936.4073331644397,436,31.88,0.8737690876840267
SOLUSDT,std,Bollinger,-2738.7502700337836,791,30.34,0.7828876164765692
SOLUSDT,std,EMA,-450.30187691892405,203,32.51,0.8525592212024378
SOLUSDT,std,ADX,-416.29618407896123,222,32.43,0.8812548368668613
SOLUSDT,std,Stochastic,-2784.81131740417,442,28.51,0.6655456859843826
SOLUSDT,std,OBV,-1700.5125710592145,606,30.53,0.8230380058409541
SOLUSDT,std,SuperTrend,0.0,0,0.0,0.0
SOLUSDT,std,RSI7,-1508.142107374946,217,28.11,0.6546000154236224
SOLUSDT,std,KAMA,-1033.3295925533987,267,30.71,0.759395169909387
SOLUSDT,std,ELITE8,-4921.272728009075,1548,30.88,0.8088630142953213
SOLUSDT,std,ALL14,-7490.545202454569,2441,31.34,0.8135281453585609
SOLUSDT,dual,MSS,110.97846074461258,11,72.73,2.783595695286809
SOLUSDT,dual,FVG,1291.680373609294,989,81.4,1.3280829709969135
SOLUSDT,dual,SFP,278.2042137077092,208,81.73,1.3097893269351
SOLUSDT,dual,MicroBurst,2305.1388130609707,667,82.91,1.9993326444959016
SOLUSDT,dual,RSI,464.41282952616154,274,85.77,1.4454349362837682
SOLUSDT,dual,MACD,666.4617002571773,532,80.83,1.3031846456717913
SOLUSDT,dual,Bollinger,1166.8651112849998,1022,80.53,1.3043236526641664
SOLUSDT,dual,EMA,318.3687811561908,245,79.18,1.332785824542658
SOLUSDT,dual,ADX,349.6464918655636,255,81.57,1.3524214730488415
SOLUSDT,dual,Stochastic,356.3785196372695,525,82.29,1.1582564980110985
SOLUSDT,dual,OBV,906.6496113068804,771,79.25,1.2807596009177487
SOLUSDT,dual,SuperTrend,0.0,0,0.0,0.0
SOLUSDT,dual,RSI7,298.3623140007855,247,83.81,1.3031992179191005
SOLUSDT,dual,KAMA,405.65406147664606,324,79.32,1.3069067040855347
SOLUSDT,dual,ELITE8,2007.880693958518,1937,80.43,1.2441706601830518
SOLUSDT,dual,ALL14,3849.439289123906,2877,81.58,1.3462879313302858
